distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
18.2966647756878,2.6595085492726502,0.0549031886630682,1.0,0.0,0.0,1.0,0.0
12.23511965907134,0.2524258961780521,0.9805510666268172,1.0,1.0,0.0,1.0,0.0
33.38287499925221,0.403491744411257,8.111601869201484,1.0,1.0,0.0,0.0,0.0
66.93095721808085,0.5770334970180726,1.1590469076097991,1.0,1.0,0.0,0.0,0.0
36.461025690321705,2.888508193705381,1.4320311381757138,1.0,0.0,0.0,0.0,0.0
6.00271540974386,0.1410400708621053,0.9510721214043846,1.0,1.0,0.0,1.0,0.0
13.158701480167805,0.4710435692463895,0.2854242182601927,1.0,1.0,0.0,1.0,0.0
36.18507322832694,0.7513943811346183,0.1121580234923678,1.0,0.0,0.0,1.0,0.0
5.994366904764159,0.3264294926729397,0.453742730543674,1.0,0.0,0.0,1.0,0.0
66.57403407814405,1.8521556128910877,0.7004180584279875,1.0,1.0,0.0,1.0,0.0
7.374458637328277,0.3283849161014594,0.8068348269694494,1.0,0.0,0.0,0.0,0.0
18.0166228045403,0.4398447829764101,1.8757019015067695,1.0,1.0,0.0,1.0,0.0
62.524016318382,0.0199947573815489,3.383813261580665,1.0,1.0,0.0,1.0,0.0
12.79432844361356,0.533368479095269,2.315103307680071,1.0,1.0,1.0,1.0,0.0
1.2095933057839623,14.396819910715127,0.6745663306625976,0.0,0.0,0.0,1.0,0.0
15.117547094195462,1.8832578346166848,2.238941192792371,1.0,0.0,0.0,1.0,0.0
3.3861498470417626,0.3236697431703863,1.241388640740094,1.0,0.0,0.0,0.0,0.0
2.1796393744136555,29.113813296049376,0.9368854457161604,1.0,1.0,1.0,1.0,0.0
49.49986626329552,6.3565934508799335,2.0892106986347145,1.0,0.0,0.0,1.0,0.0
13.481032549807512,3.9758359222768846,0.6103633313971257,1.0,0.0,0.0,0.0,0.0
17.965648433216845,0.1229068908374356,1.28709628810926,1.0,0.0,0.0,1.0,0.0
38.17064817117644,0.7383880976055524,0.3873315934064125,1.0,0.0,0.0,0.0,0.0
11.112169755030502,5.128360054360764,1.110623754730108,1.0,0.0,0.0,0.0,0.0
15.95872137408228,49.08842534209179,0.7290479409489753,1.0,0.0,0.0,1.0,0.0
63.983066580672286,28.64170957321405,0.2001811737592983,1.0,0.0,0.0,0.0,0.0
48.796012392820494,0.06703864480214,1.0240976195048228,1.0,1.0,0.0,1.0,0.0
3.501141898398892,0.9611939183891374,2.1654085499268647,1.0,0.0,0.0,1.0,0.0
1.470432517158612,1.3933012116491723,1.4792860112421864,0.0,1.0,0.0,1.0,0.0
20.36948742944201,4.473679775235507,3.208929904773317,1.0,1.0,1.0,1.0,0.0
0.6978078003299101,0.1836223567090639,2.0628519102285883,0.0,1.0,0.0,0.0,0.0
14.867227206814247,25.936215634147604,0.8450261889827053,1.0,1.0,0.0,0.0,0.0
4.451365744759444,3.134097771218888,0.9480262440331824,1.0,0.0,0.0,1.0,0.0
5.401865729351019,7.19208038831294,3.816416704334556,1.0,0.0,0.0,1.0,0.0
4.220973899556332,13.93552696667833,2.7787131503670617,1.0,1.0,0.0,1.0,0.0
117.6217815011452,0.3971645607705609,1.4427495749280594,1.0,0.0,0.0,0.0,0.0
8.99226384637942,0.6741176844441721,0.4240116649153437,1.0,0.0,0.0,0.0,0.0
2.476307368068486,0.7198036432098994,1.2086291720797062,1.0,0.0,0.0,0.0,0.0
73.85457917508538,0.0090560074239255,2.0900140923545494,1.0,0.0,0.0,0.0,0.0
16.300126554871568,0.9531630515227236,1.3231462625397314,1.0,0.0,0.0,0.0,0.0
56.57375006573941,6.812274620398369,1.267972434718316,1.0,1.0,0.0,0.0,0.0
35.80670743913151,0.0345269864063578,1.2057642348532318,1.0,0.0,0.0,1.0,0.0
14.77819523099994,0.7837739201359026,0.1082727131583883,1.0,0.0,1.0,1.0,0.0
2.739925289813704,1.814448131961009,0.4220547245671872,1.0,0.0,0.0,0.0,0.0
49.00557961686986,0.6208637135939947,1.7591580042855202,1.0,0.0,0.0,1.0,0.0
6.681511102246291,11.28828158357538,0.3145977052825581,1.0,0.0,0.0,1.0,0.0
30.74951821176293,0.8222425494298677,0.4079694873356157,1.0,0.0,0.0,1.0,0.0
96.1153311589496,0.3693871149788431,2.261161338287777,1.0,1.0,1.0,1.0,0.0
37.54395201241494,0.0012694802664317,0.337394657421789,1.0,0.0,0.0,1.0,0.0
20.70809936724696,3.950687926409258,0.5110519307031661,1.0,1.0,0.0,0.0,0.0
11.12859191085714,0.5877831110210765,0.927633553400884,1.0,0.0,0.0,1.0,0.0
6.600773270626067,0.8694191387762982,0.3536796179226094,1.0,0.0,0.0,1.0,0.0
5.508678328511223,0.302781195077771,0.9531701534275848,1.0,1.0,0.0,0.0,0.0
1.7160344284404134,2.209207830306197,1.3485769026233825,0.0,0.0,0.0,1.0,0.0
4.178545027774349,68.74479704025406,1.0454368728216514,1.0,0.0,1.0,1.0,0.0
45.09718065034642,1.4242239982075473,0.8506478521668184,1.0,0.0,1.0,0.0,0.0
18.13857850674544,3.0100509703015077,4.470999024594335,1.0,0.0,1.0,0.0,0.0
194.5599973156397,5.75282892236028,3.8333190585505097,1.0,0.0,0.0,1.0,1.0
65.77756426085281,0.0943524553480723,0.8338623374346196,1.0,1.0,0.0,0.0,0.0
4.831321386427586,24.530407828132777,2.9106293652195725,1.0,0.0,0.0,1.0,0.0
5.62157518910701,18.035758739613037,0.6723984353472586,1.0,0.0,0.0,0.0,0.0
56.87156545803771,0.0178591797403272,1.1782826344845865,1.0,0.0,0.0,1.0,0.0
12.65814915236297,0.5219056033338567,2.177411712170847,1.0,1.0,0.0,1.0,0.0
2.425384941216437,1.1597688529139405,2.024167726437962,1.0,1.0,0.0,0.0,0.0
28.73206222930419,0.2906273982967444,0.0999997464102117,1.0,1.0,1.0,1.0,0.0
29.88718708026177,8.348085951920035,0.9300211696685702,1.0,1.0,0.0,0.0,0.0
15.058867493793494,4.109419443457673,1.1970271022337085,1.0,0.0,0.0,1.0,0.0
132.8554998512478,6.852475204595561,0.8912401353248026,1.0,1.0,0.0,1.0,0.0
4.29539797558685,0.3592494151770599,1.9551545391208065,1.0,0.0,0.0,1.0,0.0
5.976624846738452,1.2247991054044056,0.9841020068675388,1.0,1.0,0.0,0.0,0.0
2.5225748301726423,1.2968990651970518,0.1052619717904825,1.0,1.0,0.0,0.0,0.0
18.77683587383832,0.5460826505187049,0.1925273803294261,1.0,0.0,0.0,0.0,0.0
0.8935907170943534,5.15219413325885,0.1086307792163778,0.0,1.0,1.0,1.0,0.0
3.4850961659817377,4.632209694225359,0.504899315842285,1.0,1.0,0.0,1.0,0.0
3.721311514848229,2.325179999872369,1.36122712443288,1.0,1.0,1.0,1.0,0.0
7.686919987207987,11.316991708738668,0.6028590485778297,1.0,1.0,0.0,1.0,0.0
42.81968508641448,2.123175681938221,1.5429753303889144,1.0,1.0,0.0,0.0,0.0
16.55382347806075,0.9424505677963252,1.358216278449801,1.0,0.0,0.0,1.0,0.0
13.109913017467695,18.7796710580999,0.6611098315745768,1.0,1.0,0.0,1.0,0.0
72.65295465430535,1.9358574289241064,0.8290651198201873,1.0,0.0,0.0,0.0,0.0
19.854838886921183,0.0361825812599125,2.412072175956161,1.0,0.0,0.0,1.0,0.0
0.7807480095389476,0.7365201481414277,3.383946851091796,0.0,1.0,0.0,1.0,0.0
3.2855106709287853,1.4156038829505064,7.221078122122158,1.0,0.0,0.0,0.0,0.0
1.3154835015082005,42.713753085769056,0.931872292059412,0.0,0.0,0.0,1.0,0.0
13.223898474432314,21.46318381698082,1.910640604881334,1.0,0.0,0.0,1.0,0.0
0.924786191594926,1.0893067627876227,1.290865223804477,0.0,0.0,0.0,1.0,0.0
23.60288794665003,0.2507767357323954,2.429855892052148,1.0,0.0,0.0,1.0,0.0
7.107637823964263,0.1757147225243341,1.6663319698631731,1.0,0.0,0.0,1.0,0.0
7.420850150654098,0.0398673605253952,5.440753212558352,1.0,1.0,0.0,1.0,1.0
16.934362323315135,0.0272996727886227,1.4118759856546923,1.0,0.0,0.0,1.0,0.0
37.12609510523373,0.5295701620027272,0.8052460167657907,1.0,0.0,0.0,1.0,0.0
1.7386887582766788,3.6354877902313256,1.4063065905416698,0.0,0.0,0.0,1.0,0.0
2.2964292643833053,0.7098569166557946,0.1345980098818082,1.0,1.0,0.0,0.0,0.0
4.9304952287691295,1.1474106777740267,0.7371993669424477,1.0,0.0,0.0,0.0,0.0
21.58826789222811,1.2834262356462596,15.15143381813012,1.0,0.0,0.0,1.0,1.0
7.273735489178092,0.1502754551358165,1.0575776774093508,1.0,1.0,0.0,1.0,0.0
22.75154463270629,0.2211057385140512,1.5775296165980834,1.0,0.0,0.0,0.0,0.0
11.395812556911572,13.61691005275155,0.8523184241658966,1.0,0.0,0.0,1.0,0.0
4.872602298198641,0.1587024985687826,0.8227672467844451,1.0,1.0,1.0,0.0,0.0
41.82346605481954,0.3513196816716932,0.6059560621589395,1.0,0.0,0.0,1.0,0.0
5.640356277876718,0.0541014877648123,1.315197996448727,1.0,1.0,0.0,0.0,0.0
20.356454856467234,0.4805739301576144,1.463344430595356,1.0,0.0,0.0,0.0,0.0
27.62556521920854,1.3738795789254683,7.886414046658682,1.0,0.0,0.0,1.0,1.0
34.76263882607864,4.229007344742585,0.7708308801230109,1.0,0.0,0.0,1.0,0.0
21.554502620374056,21.244517043339865,1.196209831472142,1.0,1.0,0.0,1.0,0.0
19.1522966534069,4.441049868029853,1.0858494881596412,1.0,0.0,0.0,1.0,0.0
24.905636014610447,0.5355718255472612,0.6492832577979858,1.0,0.0,0.0,0.0,0.0
133.6402224125941,0.3296048084274831,1.9965789983862796,1.0,0.0,0.0,1.0,1.0
46.53584531556824,2.716845769309005,7.945245935015974,1.0,1.0,0.0,1.0,1.0
12.632906351138946,0.0172128623834478,0.7225114566023992,1.0,0.0,1.0,1.0,0.0
0.6753803494649978,0.2043240716521968,2.4928567606757257,0.0,1.0,1.0,1.0,0.0
32.37147924371313,0.8520249477195195,0.9063964414303036,1.0,0.0,1.0,0.0,0.0
31.793911610888543,0.3091481284538273,1.457647307955273,1.0,0.0,0.0,1.0,0.0
39.748805363108005,0.1433110639983692,4.086541828382336,1.0,1.0,0.0,1.0,1.0
1.5006251335332452,7.772028666800721,10.436249541193426,0.0,0.0,0.0,1.0,1.0
17.053840133988324,1.5149909206878456,0.8899953596239834,1.0,0.0,0.0,1.0,0.0
4.27133024896121,0.2706210849078506,1.1629347563336476,1.0,1.0,0.0,1.0,0.0
1.4811125970030328,1.0896737565048582,2.2251910279999163,0.0,0.0,1.0,1.0,0.0
6.091526984399772,0.641119884767148,2.256195182044268,1.0,1.0,0.0,1.0,0.0
88.98005687163814,0.8723659625685263,0.8989701524195586,1.0,1.0,0.0,1.0,0.0
14.680250695285816,8.451622249047745,5.210341762551629,1.0,1.0,0.0,1.0,1.0
251.6012358402218,0.0777204243108427,1.2237901570727523,1.0,1.0,0.0,0.0,0.0
5.091504128620699,0.7613916317303415,2.2209548612113563,1.0,0.0,0.0,0.0,0.0
9.08011093146963,0.514186422001887,7.809444474036393,1.0,0.0,0.0,0.0,0.0
21.957805756358496,0.145025171234029,1.0956706754882666,1.0,0.0,0.0,1.0,0.0
52.02300341047407,1.4538240221589644,0.6160852515550602,1.0,0.0,0.0,1.0,0.0
80.34936112154247,0.2366712486267111,4.537127986767563,1.0,0.0,1.0,1.0,0.0
9.862930819957784,3.1717323600832583,0.3353252326278356,1.0,1.0,0.0,1.0,0.0
9.338384788104689,2.2551102570099824,0.8006266805539745,1.0,0.0,0.0,0.0,0.0
4.77865582815376,0.2506554121439577,10.504948798869169,1.0,0.0,0.0,1.0,1.0
3.465583443773451,0.1708511385320225,2.3405036099227297,1.0,0.0,0.0,1.0,0.0
1327.6643306539486,9.462791195609444,5.472040582191944,1.0,0.0,0.0,1.0,1.0
20.20662325677656,0.0273503323755129,1.045012975851522,1.0,0.0,0.0,1.0,0.0
1.5470568462419914,0.48857690993605,1.5691535120312168,0.0,0.0,0.0,1.0,0.0
51.94794579983163,1.748541875436401,0.3874375431838719,1.0,0.0,0.0,1.0,0.0
2.741281630390136,0.8419528737009916,0.549012926982376,1.0,0.0,0.0,1.0,0.0
3.6555585281143936,1.084082914834437,1.9806519096780704,1.0,0.0,0.0,0.0,0.0
6.937831025516503,0.1120292694319585,2.6511647234050497,1.0,1.0,0.0,0.0,0.0
3.910160777524083,1.1382533362474516,7.310180199836719,1.0,1.0,0.0,1.0,1.0
72.3949436941508,0.031054164731419,0.9365663617052512,1.0,0.0,0.0,1.0,0.0
2.4926177458838343,0.0238544642742811,3.847922908628328,1.0,1.0,0.0,0.0,0.0
2.54230924867304,0.3379447641078425,0.5566855021316558,1.0,1.0,0.0,0.0,0.0
48.672501535802816,3.9393230756789994,0.3636594232613055,1.0,0.0,0.0,1.0,0.0
2.6354008409127383,8.018737505980521,2.860371128142267,1.0,0.0,0.0,0.0,0.0
16.803519385617676,1.5685306400223844,0.309612350053235,1.0,0.0,0.0,0.0,0.0
54.0019086263454,0.0190300151162302,1.2233630479850492,1.0,1.0,0.0,1.0,0.0
18.298427204800145,4.614561023951185,4.061064284508751,1.0,0.0,0.0,1.0,1.0
55.28760627258402,0.023460593645829,0.2847672842668792,1.0,0.0,0.0,1.0,0.0
8.763179627917157,8.244737574568873,2.029181462181015,1.0,1.0,0.0,0.0,0.0
4.037678613305354,0.4649400187768432,2.061547190439953,1.0,1.0,0.0,1.0,0.0
2.789447759069504,4.090750064798726,0.9495366051484913,1.0,0.0,0.0,0.0,0.0
23.568214089034967,1.9852712883811408,2.3652520550061995,1.0,1.0,0.0,1.0,0.0
9.014167334706318,2.480785804677689,0.2726272678401406,1.0,0.0,0.0,0.0,0.0
12.444447071133569,2.761758856989485,2.1198772826330345,1.0,1.0,0.0,1.0,0.0
10.607223931857536,2.371376090585926,1.0795383463159651,1.0,1.0,0.0,1.0,0.0
17.253700859531797,2.255794589695468,0.9771985769478546,1.0,0.0,0.0,1.0,0.0
152.28581016777923,0.4628904988771758,6.692712542828438,1.0,0.0,0.0,1.0,1.0
10.572460274375782,0.8647115741878416,0.3001862382577385,1.0,0.0,0.0,1.0,0.0
38.3894960187468,14.184331586340702,0.4248623316150238,1.0,0.0,0.0,1.0,0.0
16.391864711080203,0.1503473675925031,0.1190229100742623,1.0,0.0,0.0,0.0,0.0
98.25306361122814,0.1265221043392349,0.8076276923036261,1.0,0.0,0.0,1.0,0.0
5.648791363478858,3.166027583408091,2.5966675436914075,1.0,0.0,0.0,0.0,0.0
2.0907386846545397,0.1159331007024732,0.5857736769797511,1.0,0.0,0.0,1.0,0.0
18.27642758459739,2.3571237017442,1.3691822836805607,1.0,1.0,0.0,0.0,0.0
18.122206850473116,0.1589111889568379,0.5595615623397914,1.0,1.0,0.0,0.0,0.0
16.572654117566344,2.105024927553626,9.332690209155336,1.0,0.0,0.0,1.0,1.0
5.963581567870995,0.8071699650882087,0.2995024717803211,1.0,0.0,1.0,1.0,0.0
1.4381352047235807,0.178518759813949,1.6350333713850649,0.0,1.0,0.0,0.0,0.0
26.467822719304515,0.0219846360067213,0.9658270636275432,1.0,1.0,0.0,1.0,0.0
15.48874460911025,0.1280629818371075,0.5935449109235498,1.0,0.0,0.0,1.0,0.0
46.1445023197758,7.419577776617634,0.2330354513614169,1.0,0.0,0.0,1.0,0.0
3.904660644605387,0.1189843928006332,0.9680484905731924,1.0,0.0,0.0,1.0,0.0
68.42526615661035,1.4492908526166222,0.4243995833231987,1.0,1.0,0.0,0.0,0.0
6.349338327820594,2.0013227700306278,0.3147880969453324,1.0,0.0,0.0,1.0,0.0
30.445098465630046,0.0224628117135793,0.746735405093907,1.0,1.0,0.0,1.0,0.0
3.0148821749978483,1.968991100545635,0.1294160026717542,1.0,1.0,0.0,1.0,0.0
64.7011177158342,12.182796055211831,2.7517996393645,1.0,0.0,0.0,0.0,0.0
331.6699993568342,0.1225864612817444,9.037461001326808,1.0,1.0,1.0,1.0,0.0
7.724600897382853,0.780337157114291,9.379876801068448,1.0,0.0,0.0,0.0,0.0
4.348257194941268,0.2324130843844118,0.6702788908301281,1.0,0.0,0.0,0.0,0.0
4.302285281194013,0.0038423038580685,0.4155789140625938,1.0,1.0,0.0,1.0,0.0
11.871541561195407,4.708315608224987,0.2485170856181854,1.0,1.0,0.0,1.0,0.0
56.66399806693664,0.021144811514441,3.0770513961808774,1.0,0.0,0.0,1.0,0.0
134.6122054265397,8.143928350794985,1.7162014830139023,1.0,0.0,0.0,0.0,0.0
12.51519859848442,1.7459395023748705,1.0800105949951042,1.0,1.0,0.0,1.0,0.0
1.810158702482168,1.026032431784893,0.5571619812103636,0.0,0.0,0.0,0.0,0.0
11.165307912513262,0.2257062558231422,0.7953073329820023,1.0,0.0,1.0,0.0,0.0
33.05962648700868,1.3949661290356432,6.992607176562995,1.0,0.0,0.0,1.0,1.0
26.473922270332043,0.0086833696807625,0.4517052699496227,1.0,1.0,0.0,1.0,0.0
6.597133120210652,0.0357844448772548,0.4206450996634482,1.0,0.0,0.0,1.0,0.0
101.7335123973132,0.4120356832028341,1.340847314089998,1.0,0.0,0.0,1.0,1.0
2.150101404234042,3.738363592523048,0.7053180335332234,1.0,1.0,0.0,0.0,0.0
0.8409905786329747,0.4736588740322971,0.1983491412444252,0.0,1.0,0.0,1.0,0.0
21.175714986718503,17.81740958068599,0.922762020402474,1.0,0.0,0.0,1.0,0.0
7.686253950296249,10.875072020376887,0.5253840288586983,1.0,0.0,0.0,0.0,0.0
27.03167659230841,1.0429318722358711,1.5323062095300426,1.0,0.0,0.0,0.0,0.0
46.619942391771936,5.074468412565568,0.2358787875977983,1.0,0.0,0.0,1.0,0.0
0.9042825315995292,2.022286605186436,3.757814264078338,0.0,0.0,0.0,1.0,0.0
36.85875084014557,0.2697109374669427,0.6774685234739352,1.0,0.0,0.0,0.0,0.0
41.95329349165597,4.317512519094131,0.2410301807762633,1.0,0.0,0.0,1.0,0.0
13.347502844443513,22.84130520856485,1.3487417772039665,1.0,1.0,0.0,1.0,0.0
44.23825895703384,0.3708425517405662,6.08618084729296,1.0,0.0,1.0,1.0,0.0
4.2422037245246695,0.9253921848225,1.2318840579974917,1.0,0.0,0.0,1.0,0.0
4.502787176265543,2.538939139259248,0.2205440851087074,1.0,1.0,0.0,1.0,0.0
20.163967087175845,0.0507482545525434,1.541954372538214,1.0,0.0,0.0,0.0,0.0
20.51142801402259,0.8336963596572503,3.593331083318408,1.0,0.0,0.0,1.0,0.0
40.24278544309832,0.1756224042403037,1.1883099447437295,1.0,0.0,0.0,1.0,0.0
6.605966983086024,0.070813366733593,3.497355953950095,1.0,0.0,0.0,0.0,0.0
14.3139420736244,2.446810658754988,5.33112280255271,1.0,0.0,0.0,1.0,1.0
55.80447070047956,0.5311834325401964,1.2652280282707469,1.0,0.0,0.0,1.0,0.0
29.920568014551893,2.292000870054917,1.8541176454384731,1.0,0.0,0.0,0.0,0.0
7.612883867645173,2.6107914755091643,0.4481877527193754,1.0,0.0,0.0,1.0,0.0
89.38277148589071,1.5524377167461096,1.1302730955069442,1.0,1.0,0.0,0.0,0.0
20.05382898690238,0.270604900907628,0.7311830196993214,1.0,0.0,0.0,0.0,0.0
36.34681953372432,0.7940786716971274,0.3195051600885399,1.0,1.0,0.0,1.0,0.0
1.606943357589548,0.1374833688672875,1.783664679050502,0.0,0.0,0.0,1.0,0.0
14.749815036596193,2.092364106352535,2.345285696133173,1.0,1.0,0.0,1.0,0.0
24.910501005162025,4.068507195735447,0.0549213990876013,1.0,0.0,0.0,1.0,0.0
31.33031581845603,0.0582809809782052,0.7809583233499496,1.0,0.0,1.0,0.0,0.0
8.641298738748091,0.1565799500456551,1.416951113355443,1.0,0.0,0.0,1.0,0.0
8.591086078316017,1.5388126177070165,1.3138900901943436,1.0,1.0,0.0,1.0,0.0
5.696599097836219,0.27473736470541,1.8278096267946649,1.0,1.0,0.0,0.0,0.0
7.0175321859141535,0.648612283115148,0.8598005445793481,1.0,0.0,0.0,1.0,0.0
11.444586504972888,0.0869559307916827,1.7369444440318431,1.0,0.0,0.0,0.0,0.0
4.624209675125472,0.0621080858088929,3.725330880615253,1.0,1.0,0.0,1.0,0.0
11.22014034068774,1.043921183340796,0.8629106734802315,1.0,1.0,0.0,1.0,0.0
25.957814341914798,24.929295974405917,4.024132863410341,1.0,1.0,0.0,0.0,0.0
5.768592552401841,6.990456951476567,0.6766668536814177,1.0,0.0,0.0,0.0,0.0
5.224733178712913,0.920653876138331,0.4049864393768826,1.0,0.0,0.0,0.0,0.0
118.98697567904166,1.4537771234129182,2.2388630714574407,1.0,0.0,1.0,1.0,0.0
15.87186566966723,1.062107873027035,1.7861125301712102,1.0,0.0,0.0,0.0,0.0
22.0966442195486,11.79471586746557,1.252663966805974,1.0,1.0,0.0,1.0,0.0
22.974561426250094,4.224264990295432,0.2509374614141524,1.0,1.0,0.0,1.0,0.0
27.06433179073687,0.269032663244687,2.8024395313036687,1.0,1.0,0.0,1.0,0.0
11.858743818102706,0.369614857679015,0.4544416540979978,1.0,1.0,0.0,1.0,0.0
6.100690348634284,0.4782381522826971,0.6221370848571481,1.0,0.0,1.0,1.0,0.0
1.7395284317832225,10.049704466722456,4.507035152731109,0.0,0.0,1.0,1.0,0.0
28.05252334991608,0.8867635263243265,0.6220329011488578,1.0,1.0,0.0,0.0,0.0
2.79566641101683,0.4515327615304786,0.5303932976631907,1.0,0.0,0.0,1.0,0.0
23.07585551234836,65.7661464748921,0.3498341089430962,1.0,0.0,0.0,1.0,1.0
3.554669919393939,0.0136418620101992,4.628533080845688,1.0,0.0,0.0,1.0,1.0
13.49842428022025,0.0395259814754429,0.5523720819657794,1.0,0.0,0.0,1.0,0.0
6.566415226045033,2.150634671781652,0.7611451507001337,1.0,0.0,0.0,1.0,0.0
18.821032575098677,0.4050377915692673,2.065972285466045,1.0,1.0,0.0,1.0,0.0
1.26608934179418,5.176044264716963,2.8402014860414053,0.0,1.0,0.0,0.0,0.0
59.23998746488627,0.1044387094594664,3.240055434682053,1.0,1.0,0.0,1.0,0.0
70.83908075032363,9.566710941175224,23.67685318608461,1.0,0.0,0.0,0.0,0.0
13.989002536759978,0.0742589467993918,3.028179559932192,1.0,0.0,1.0,1.0,0.0
106.35370911403687,3.6433938996169735,3.737856822386838,1.0,0.0,1.0,1.0,0.0
29.07264098812913,1.8318389020232333,0.255346988036118,1.0,0.0,0.0,1.0,0.0
1.4540404735386214,1.2578973296146103,0.327414113556618,0.0,0.0,0.0,1.0,0.0
5.236663516036379,0.0295435059226564,0.7047959193523939,1.0,0.0,0.0,1.0,0.0
6.839371792711793,0.289002688518259,0.1743889320646362,1.0,0.0,0.0,0.0,0.0
6.969523076292248,1.8798119308018333,5.229361189908469,1.0,1.0,0.0,1.0,1.0
7.37023397859796,0.0736684853625896,1.5577332575727771,1.0,0.0,0.0,1.0,0.0
2.912935278339281,0.676333358950082,0.5494748775616162,1.0,0.0,0.0,0.0,0.0
0.9787743924432218,0.2082886132364244,0.4958302769969017,0.0,0.0,0.0,1.0,0.0
4.728940257652415,0.4189126806496611,5.778169209807613,1.0,1.0,0.0,0.0,0.0
1.0465991020895389,0.6638358091180744,1.005632510544349,0.0,0.0,0.0,1.0,0.0
17.20930938913076,0.0980787901127704,3.0073073550821143,1.0,0.0,0.0,1.0,0.0
4.289429314364931,0.0079254711029347,8.451872076439582,1.0,0.0,0.0,1.0,1.0
15.342326037208322,1.967911022905108,1.6448998067238474,1.0,0.0,0.0,1.0,0.0
266.2201281453393,2.02609319225783,1.8574096185667743,1.0,1.0,0.0,1.0,0.0
7.901939606779909,0.0129186120381506,0.7071831780273754,1.0,0.0,0.0,1.0,0.0
14.741858951441325,0.4718627063376491,3.453158051872941,1.0,0.0,0.0,1.0,0.0
9.8504237993691,0.0477104493200738,0.7094919206013839,1.0,0.0,0.0,0.0,0.0
19.56123242536792,1.4703858450077365,1.1533877650670017,1.0,0.0,0.0,1.0,0.0
2.26215861816475,0.6756219802046695,0.1025460359395994,1.0,0.0,0.0,1.0,0.0
5.987227523451432,0.6638374199484383,3.113367303871164,1.0,0.0,0.0,0.0,0.0
0.4557884345917415,0.2963638219847748,1.3760849495311145,0.0,0.0,0.0,1.0,0.0
1.5785657358217635,0.2181119073221566,4.61669601939542,0.0,1.0,0.0,0.0,0.0
22.848279952281448,0.0512466434043398,0.5611408177038608,1.0,0.0,0.0,0.0,0.0
3.288183666108941,0.1029180617813338,3.532966863948062,1.0,0.0,1.0,1.0,0.0
3.460160392855914,0.621339800692209,0.3922467048713753,1.0,0.0,0.0,0.0,0.0
64.83090112992491,5.838989275742097,0.7875599223404033,1.0,1.0,0.0,0.0,0.0
6.138790635961606,6.886236284545917,1.1984066437875145,1.0,0.0,0.0,1.0,0.0
2.5608992302512483,0.4825104938843348,3.482458141401865,1.0,1.0,0.0,0.0,0.0
15.108863151659165,5.21638373596843,2.5921048083876865,1.0,1.0,0.0,1.0,0.0
5.844997094857526,0.3397854125319743,2.3418015744287586,1.0,0.0,0.0,0.0,0.0
10.70751930352946,0.4181115175574074,0.6841740798945591,1.0,1.0,0.0,0.0,0.0
18.570649881380643,0.5523283835039957,3.778919733488885,1.0,0.0,0.0,0.0,0.0
4.667814295527538,3.754012134575937,2.5685988106935635,1.0,0.0,1.0,1.0,0.0
4.507132482029704,3.5412039944647757,1.9998061972136552,1.0,0.0,0.0,1.0,0.0
11.632212282266432,2.7253462308200525,0.5656058448933344,1.0,0.0,0.0,0.0,0.0
5.596953743454212,1.488849228023245,1.896793012807881,1.0,1.0,0.0,1.0,0.0
9.682318453132636,0.8441139795245244,0.9971177013697126,1.0,1.0,1.0,1.0,0.0
0.7095645643245047,0.0660828627681773,0.1569509098451711,0.0,1.0,0.0,1.0,0.0
14.705482596270082,0.0463289124675716,0.5527223850544929,1.0,0.0,0.0,0.0,0.0
20.6736349780354,0.4983203940292747,0.6937648185576563,1.0,1.0,0.0,0.0,0.0
3.5024719607942782,0.9362906454453628,0.2744473392418908,1.0,0.0,0.0,0.0,0.0
